Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1642091531249,44574.689019,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400314331,-83.561180115,42.400707245,-83.561355591,14.199999809,3.3480217457,-0.17020860314,6.1093635559,347.27566528,0,11.216919899,2,1
1642091531597,44574.689023,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400302887,-83.561180115,42.400695801,-83.561347961,14.199999809,3.3537771702,-0.14175251126,6.0971899033,347.50845337,0,11.494827271,2,1
1642091531925,44574.689027,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400295258,-83.561172485,42.400688171,-83.561347961,14.199999809,3.3222568035,0.059302225709,5.9731564522,347.35159302,0,11.567782402,2,1
1642091532249,44574.689031,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400287628,-83.561172485,42.400676727,-83.561340332,14.199999809,3.2939414978,0.25727695227,5.8546519279,346.75302124,0,11.640716553,2,1
1642091532609,44574.689035,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400276184,-83.561164856,42.400665283,-83.561332703,14.199999809,3.2381029129,0.33114740252,5.7928771973,347.32461548,0,11.793338776,2,1
1642091532939,44574.689039,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400268555,-83.561164856,42.400657654,-83.561332703,14.199999809,3.2474143505,0.34654986858,5.7732915878,346.56317139,0,12.453647614,2,1
1642091533260,44574.689042,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400260925,-83.561157227,42.40064621,-83.561325073,14.199999809,3.3076312542,0.35726800561,5.7556853294,347.05682373,0,13.737314224,2,1
1642091533589,44574.689046,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400249481,-83.561149597,42.40063858,-83.561325073,14.199999809,3.3623893261,0.37778389454,5.7495083809,347.41253662,0,14.806126595,2,1
1642091533913,44574.68905,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400241852,-83.561149597,42.400627136,-83.561317444,14.199999809,3.3555424213,0.28199106455,5.8007006645,347.37158203,0,15.153752327,2,1
1642091534263,44574.689054,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400234222,-83.561141968,42.400619507,-83.561317444,14.199999809,3.4185991287,0.14531289041,5.8845977783,347.69934082,0,15.134127617,2,1
1642091534587,44574.689058,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400222778,-83.561141968,42.400608063,-83.561309814,14.199999809,3.3528831005,-0.020709613338,5.9904341698,347.37359619,0,14.943045616,2,1
1642091534943,44574.689062,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400215149,-83.561134338,42.400600433,-83.561309814,14.199999809,3.335682869,-0.19788295031,6.1233119965,347.70831299,0,14.269825935,2,1
1642091535249,44574.689065,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400203705,-83.561134338,42.400588989,-83.561302185,14.199999809,3.2845976353,0.011835908517,6.0158424377,346.99584961,0,12.8085289,2,1
1642091535584,44574.689069,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400196075,-83.561126709,42.400577545,-83.561302185,14.199999809,3.2175521851,0.1659771204,5.912229538,347.01885986,0,10.393435478,2,1
1642091535933,44574.689073,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400188446,-83.56111908,42.400569916,-83.561294556,14.199999809,3.1837394238,0.25954642892,5.8423914909,347.60839844,0,7.7452626228,2,1
1642091536257,44574.689077,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400177002,-83.56111908,42.400558472,-83.561294556,14.199999809,3.2125797272,0.24707096815,5.8365712166,347.42251587,0,5.1787567139,2,1
1642091536586,44574.689081,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400169373,-83.56111145,42.400550842,-83.561286926,14.199999809,3.3072855473,0.40007925034,5.7532281876,347.50048828,0,2.6976118088,2,1
1642091536914,44574.689085,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400161743,-83.56111145,42.400539398,-83.561286926,14.199999809,3.3327636719,0.52090382576,5.6709094048,347.63037109,0,0,2,1
1642091537264,44574.689089,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400150299,-83.561103821,42.400531769,-83.561279297,14.199999809,3.2888565063,0.5668900609,5.6309070587,347.31164551,0,0,2,1
1642091537588,44574.689092,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400138855,-83.561103821,42.400520325,-83.561271667,14.199999809,3.3110029697,0.55764383078,5.6287202835,347.47747803,0,0,2,1
1642091537914,44574.689096,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400131226,-83.561096191,42.400512695,-83.561271667,14.199999809,3.3313829899,0.45120826364,5.6901907921,347.36660767,0,0,2,1
1642091538250,44574.6891,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400123596,-83.561088562,42.400501251,-83.561264038,14.199999809,3.4120650291,0.20603072643,5.831451416,347.23068237,0,0,2,1
1642091538582,44574.689104,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400112152,-83.561088562,42.400493622,-83.561264038,14.199999809,3.4368920326,0.15834659338,5.8830423355,348.1529541,0,0,2,1
1642091538917,44574.689108,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400104523,-83.561080933,42.400482178,-83.561256409,14.199999809,3.4656460285,0.10325084627,5.9224610329,347.34658813,0,0,2,1
1642091539276,44574.689112,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400093079,-83.561080933,42.400474548,-83.561256409,14.199999809,3.3990995884,0.11997233331,5.920668602,347.86120605,0,0,2,1
1642091539582,44574.689116,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400085449,-83.561073303,42.400463104,-83.561248779,14.199999809,3.3555428982,0.16516780853,5.8954558372,347.80422974,0,0,2,1
1642091539934,44574.68912,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400074005,-83.561073303,42.400455475,-83.561248779,14.199999809,3.3270015717,0.19388766587,5.8752121925,347.953125,0,0,2,1
1642091540281,44574.689124,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400066376,-83.561065674,42.400447845,-83.56124115,14.199999809,3.3318583965,0.15224468708,5.8942904472,348.17895508,0,0,2,1
1642091540608,44574.689127,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400054932,-83.561065674,42.400440216,-83.56124115,14.199999809,3.3679592609,0.088222846389,5.9327020645,347.97711182,0,0,2,1
1642091540945,44574.689131,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400047302,-83.561065674,42.400428772,-83.561233521,14.199999809,3.369366169,0.13019536436,5.92126894,348.39575195,0,0,2,1
1642091541274,44574.689135,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400035858,-83.561058044,42.400417328,-83.561233521,14.199999809,3.3812766075,0.17993560433,5.8875002861,348.22589111,0,0,2,1
1642091541582,44574.689139,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400028229,-83.561050415,42.400409698,-83.561225891,14.199999809,3.356164217,0.22151005268,5.8586893082,348.39276123,0,0,2,1
1642091541937,44574.689143,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400016785,-83.561050415,42.400402069,-83.561225891,14.199999809,3.3191101551,0.22490569949,5.8516230583,348.07501221,0,0,2,1
1642091542261,44574.689147,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.400009155,-83.561050415,42.40039444,-83.561218262,14.199999809,3.3593916893,0.19574011862,5.8662714958,348.34378052,0,0,2,1
1642091542585,44574.68915,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399997711,-83.561042786,42.400382996,-83.561218262,14.199999809,3.4102013111,0.079881057143,5.9349822998,348.16494751,0,0,2,1
1642091542937,44574.689154,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399986267,-83.561042786,42.400375366,-83.561210632,14.199999809,3.406727314,0.024697355926,5.9747524261,348.22290039,0,0,2,1
1642091543261,44574.689158,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399978638,-83.561035156,42.400367737,-83.561210632,14.199999809,3.4062011242,-0.025135979056,6.0091590881,348.3487854,0,0,2,1
1642091543617,44574.689162,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399967194,-83.561035156,42.400356293,-83.561203003,14.199999809,3.3882811069,-0.023659989238,6.0145769119,348.51464844,0,0,2,1
1642091543941,44574.689166,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399959564,-83.561027527,42.400348663,-83.561195374,14.199999809,3.3518941402,0.066536992788,5.9642901421,348.37277222,0,0,2,1
1642091544260,44574.68917,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.39994812,-83.561027527,42.400341034,-83.561195374,14.199999809,3.3576521873,0.11401990801,5.9312772751,349.04016113,0,0,2,1
1642091544590,44574.689173,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399940491,-83.561019897,42.40032959,-83.561187744,14.199999809,3.3525462151,0.16934561729,5.895093441,348.54263306,0,0,2,1
1642091544943,44574.689178,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399929047,-83.561019897,42.40032196,-83.561187744,14.199999809,3.3180229664,0.1578861028,5.8948059082,348.5446167,0,2.5552082062,2,1
1642091545266,44574.689181,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399921417,-83.561012268,42.400314331,-83.561180115,14.199999809,3.3748073578,0.11699554324,5.9170832634,348.8293457,0,5.0560073853,2,1
1642091545590,44574.689185,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399909973,-83.561012268,42.400302887,-83.561180115,14.199999809,3.4000895023,0.099639117718,5.9334282875,348.82635498,0,7.7771425247,2,1
1642091545946,44574.689189,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399902344,-83.561004639,42.400295258,-83.561172485,14.199999809,3.4112095833,0.14740391076,5.9074645042,349.37585449,0,10.748524666,2,1
1642091546276,44574.689193,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.3998909,-83.560997009,42.400287628,-83.561172485,14.199999809,3.356944561,0.21591871977,5.8653535843,349.00820923,0,13.72976017,2,1
1642091546604,44574.689197,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.39988327,-83.560997009,42.400276184,-83.561164856,14.199999809,3.333006382,0.26941499114,5.828523159,348.13595581,0,16.117071152,2,1
1642091546939,44574.689201,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399871826,-83.56098938,42.400268555,-83.561164856,14.199999809,3.3412294388,0.24309852719,5.8324403763,348.89630127,0,18.992845535,2,1
1642091547274,44574.689205,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399864197,-83.56098938,42.400260925,-83.561157227,14.199999809,3.4126832485,0.2443099767,5.8362789154,349.09613037,0,22.622180939,2,1
1642091547615,44574.689209,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399852753,-83.56098175,42.400249481,-83.561149597,14.199999809,3.4541962147,0.19280304015,5.8650999069,349.05413818,0,26.938266754,2,1
1642091547929,44574.689212,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399845123,-83.560974121,42.400241852,-83.561149597,14.199999809,3.4702105522,0.13118954003,5.9039587975,349.4197998,0,31.736282349,2,1
1642091548247,44574.689216,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399833679,-83.560974121,42.400234222,-83.561141968,14.199999809,3.4424712658,0.10223267972,5.9268007278,349.52966309,0,35.801818848,2,1
1642091548607,44574.68922,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.39982605,-83.560966492,42.400222778,-83.561141968,14.199999809,3.4734628201,0.0089928358793,5.9907140732,349.11706543,0,37.467639923,2,1
1642091548941,44574.689224,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399814606,-83.560958862,42.400215149,-83.561134338,14.199999809,3.4109220505,0.01861422509,5.988155365,349.23797607,0,37.717411041,2,1
1642091549282,44574.689228,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399803162,-83.560958862,42.400203705,-83.561134338,14.199999809,3.3325190544,0.044817887247,5.9733834267,349.90631104,0,37.652919769,2,1
1642091549595,44574.689231,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399795532,-83.560951233,42.400196075,-83.561126709,14.199999809,3.3630084991,0.079981632531,5.9515094757,349.45376587,0,37.192737579,2,1
1642091549932,44574.689235,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399787903,-83.560951233,42.400188446,-83.56111908,14.199999809,3.340023756,0.11383994669,5.8784046173,349.62759399,0,35.539337158,2,1
1642091550267,44574.689239,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399776459,-83.560943604,42.400177002,-83.56111908,14.199999809,3.3193519115,0.25824135542,5.8369855881,349.36184692,0,31.919219971,2,1
1642091550598,44574.689243,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399768829,-83.560943604,42.400169373,-83.56111145,14.199999809,3.335426569,0.30297490954,5.8050656319,349.4367981,0,27.930671692,2,1
1642091550932,44574.689247,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399757385,-83.560935974,42.400161743,-83.56111145,14.199999809,3.2932856083,0.35442769527,5.7711949348,349.31890869,0,24.538425446,2,1
1642091551266,44574.689251,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399749756,-83.560935974,42.400150299,-83.561103821,14.199999809,3.3307929039,0.32530036569,5.7809734344,349.29492188,0,21.997673035,2,1
1642091551599,44574.689255,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399738312,-83.560928345,42.400138855,-83.561103821,14.199999809,3.3888547421,0.19238911569,5.8635663986,349.98022461,0,19.998947144,2,1
1642091551933,44574.689258,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399730682,-83.560928345,42.400131226,-83.561096191,14.199999809,3.4405009747,0.13498851657,5.9016070366,349.3588562,0,18.33829689,2,1
1642091552274,44574.689262,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399719238,-83.560920715,42.400123596,-83.561088562,14.199999809,3.4397237301,0.045293927193,5.9574680328,350.57458496,0,16.80603981,2,1
1642091552614,44574.689266,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399711609,-83.560920715,42.400112152,-83.561088562,14.199999809,3.4373316765,-0.086415112019,6.0394954681,350.51763916,0,14.504599571,2,1
1642091552922,44574.68927,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399700165,-83.560913086,42.400104523,-83.561080933,14.199999809,3.4212071896,-0.31479614973,6.1790466309,350.24291992,0,11.137618065,2,1
1642091553256,44574.689274,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399692535,-83.560905457,42.400093079,-83.561080933,14.199999809,3.3549573421,-0.31694245338,6.212369442,350.00619507,0,7.4308462143,2,1
1642091553590,44574.689278,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399684906,-83.560905457,42.400085449,-83.561073303,14.199999809,3.2792294025,-0.21612738073,6.1564369202,350.26989746,0,3.5351822376,2,1
1642091553923,44574.689282,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399673462,-83.560897827,42.400074005,-83.561073303,14.199999809,3.1801953316,-0.090925633907,6.0779495239,349.76843262,0,0,2,1
1642091554257,44574.689285,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399665833,-83.560897827,42.400066376,-83.561065674,14.199999809,3.1496481895,0.012702954933,6.0071635246,349.77041626,0,0,2,1
1642091554592,44574.689289,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399654388,-83.560890198,42.400054932,-83.561065674,14.199999809,3.2401046753,0.37024784088,5.7744889259,349.86831665,0,0,2,1
1642091554924,44574.689293,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399646759,-83.560882568,42.400047302,-83.561065674,14.199999809,3.2746798992,0.47385147214,5.7004494667,350.1260376,0,0,2,1
1642091555254,44574.689297,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399635315,-83.560882568,42.400035858,-83.561058044,14.199999809,3.2481226921,0.55011916161,5.6454086304,350.34381104,0,0,2,1
1642091555591,44574.689301,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399627686,-83.560874939,42.400028229,-83.561050415,14.199999809,3.2449433804,0.52957963943,5.646668911,349.71047974,0,0,2,1
1642091555925,44574.689305,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399620056,-83.560874939,42.400016785,-83.561050415,14.199999809,3.3304951191,0.59063178301,5.6135573387,350.44668579,0,0,2,1
1642091556258,44574.689309,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399608612,-83.56086731,42.400009155,-83.561050415,14.199999809,3.4196400642,0.39299637079,5.7212862968,350.3218689,0,0,2,1
1642091556592,44574.689312,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399597168,-83.56086731,42.399997711,-83.561042786,14.199999809,3.4289941788,0.12882697582,5.8792352676,349.50869751,0,0,2,1
1642091556925,44574.689316,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399585724,-83.56085968,42.399986267,-83.561042786,14.199999809,3.3653352261,-0.21393239498,6.0949783325,350.29788208,0,0,2,1
1642091557259,44574.68932,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399578094,-83.56085968,42.399978638,-83.561035156,14.199999809,3.3301320076,-0.36435797811,6.216146946,351.46353149,0,0,2,1
1642091557593,44574.689324,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.39956665,-83.560852051,42.399967194,-83.561035156,14.199999809,3.3326346874,-0.39273157716,6.2699503899,350.39276123,0,0,2,1
1642091557926,44574.689328,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399559021,-83.560852051,42.399959564,-83.561027527,14.199999809,3.3240206242,-0.24850189686,6.1845312119,350.56356812,0,0,2,1
1642091558260,44574.689332,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399547577,-83.560844421,42.39994812,-83.561027527,14.199999809,3.2708420753,-0.11951050907,6.0986409187,350.29888916,0,0,2,1
1642091558610,44574.689336,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399539948,-83.560844421,42.399940491,-83.561019897,14.199999809,3.1882352829,-0.035306714475,6.0371232033,350.46368408,0,0,2,1
1642091558949,44574.68934,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399528503,-83.560844421,42.399929047,-83.561019897,14.199999809,3.2452559471,0.015053262934,5.98605299,350.66046143,0,0,2,1
1642091559258,44574.689343,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399520874,-83.560836792,42.399921417,-83.561012268,14.199999809,3.329126358,0.05464123562,5.9676389694,350.3538208,0,0,2,1
1642091559591,44574.689347,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.39950943,-83.560836792,42.399909973,-83.561012268,14.199999809,3.4621958733,0.1104209125,5.933848381,350.38275146,0,0,2,1
1642091559933,44574.689351,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399497986,-83.560829163,42.399902344,-83.561004639,14.199999809,3.4303395748,0.15772204101,5.9019060135,350.15402222,0,0,2,1
1642091560290,44574.689355,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399490356,-83.560821533,42.3998909,-83.560997009,14.199999809,3.2930314541,0.23361472785,5.8546848297,350.60650635,0,0,2,1
1642091560604,44574.689359,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399482727,-83.560821533,42.39988327,-83.560997009,14.199999809,3.2802653313,0.29439947009,5.8070964813,350.11706543,0,1.6376799345,2,1
1642091560922,44574.689363,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399471283,-83.560813904,42.399871826,-83.56098938,14.199999809,3.3406600952,0.30400884151,5.799094677,350.33184814,0,4.4720401764,2,1
1642091561262,44574.689366,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399463654,-83.560806274,42.399864197,-83.56098938,14.199999809,3.3549599648,0.28881654143,5.8059430122,350.54162598,0,7.1184844971,2,1
1642091561596,44574.68937,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399456024,-83.560806274,42.399852753,-83.56098175,14.199999809,3.1740431786,0.41636765003,5.7375297546,350.18896484,0,9.4644451141,2,1
1642091562263,44574.689378,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399440765,-83.560798645,42.399833679,-83.560974121,14.199999809,2.5250167847,0.33998075128,5.7744526863,350.51864624,0,12.621043205,2,1
1642091562609,44574.689382,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399433136,-83.560791016,42.39982605,-83.560966492,14.199999809,2.4782586098,0.38312602043,5.7499856949,350.50262451,0,12.768285751,2,1
1642091562917,44574.689386,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399429321,-83.560791016,42.399814606,-83.560958862,14.199999809,2.489669323,0.40582957864,5.7331624031,350.63647461,0,12.4914217,2,1
1642091563251,44574.689389,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399421692,-83.560791016,42.399803162,-83.560958862,14.199999809,2.5541758537,0.34864586592,5.7613453865,350.58557129,0,11.631832123,2,1
1642091563596,44574.689393,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399410248,-83.560783386,42.399795532,-83.560951233,14.199999809,2.5279266834,0.24795754254,5.8287386894,351.28973389,0,10.379333496,2,1
1642091563929,44574.689397,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399406433,-83.560783386,42.399787903,-83.560951233,14.199999809,2.4978375435,0.20929990709,5.8547277451,351.22381592,0,8.2429218292,2,1
1642091564263,44574.689401,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399398804,-83.560775757,42.399776459,-83.560943604,14.199999809,2.4837009907,0.19538012147,5.8670296669,351.06399536,0,5.474173069,2,1
1642091564597,44574.689405,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399391174,-83.560775757,42.399768829,-83.560943604,14.199999809,2.518789053,0.22085213661,5.855345726,351.84506226,0,3.376064539,2,1
1642091564930,44574.689409,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399383545,-83.560768127,42.399757385,-83.560935974,14.199999809,2.5380158424,0.23138691485,5.8474793434,351.15490723,0,2.4737799168,2,1
1642091565265,44574.689413,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399375916,-83.560768127,42.399749756,-83.560935974,14.199999809,2.4777498245,0.15015080571,5.8921484947,351.83303833,0,2.5822527409,2,1
1642091565605,44574.689417,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399372101,-83.560760498,42.399738312,-83.560928345,14.199999809,2.4717328548,0.085118867457,5.934009552,351.45953369,0,3.6454839706,2,1
1642091565959,44574.689421,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399360657,-83.560760498,42.399730682,-83.560928345,14.199999809,2.4757657051,0.059454619884,5.955596447,351.11691284,0,6.8564352989,2,1
1642091566247,44574.689424,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399356842,-83.560760498,42.399719238,-83.560920715,14.199999809,2.4514632225,0.06947350502,5.9540300369,351.07897949,0,12.556106567,2,1
1642091566581,44574.689428,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399349213,-83.560752869,42.399711609,-83.560920715,14.199999809,2.4644322395,0.097987517715,5.9381761551,351.86898804,0,18.074954987,2,1
1642091566919,44574.689432,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399341583,-83.560752869,42.399700165,-83.560913086,14.199999809,2.4736022949,0.083467759192,5.9410996437,351.81707764,0,22.721240997,2,1
1642091567253,44574.689436,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399333954,-83.560745239,42.399692535,-83.560905457,14.199999809,2.459394455,0.056732010096,5.9583659172,351.3656311,0,24.898448944,2,1
1642091567586,44574.68944,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399326324,-83.560745239,42.399684906,-83.560905457,14.199999809,2.404304266,0.0021078875288,5.991317749,351.97689819,0,25.543998718,2,1
1642091567920,44574.689444,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399318695,-83.560745239,42.399673462,-83.560897827,14.199999809,2.4070074558,-0.015391940251,6.006834507,352.12069702,0,25.809825897,2,1
1642091568253,44574.689447,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399311066,-83.56073761,42.399665833,-83.560897827,14.199999809,2.4069468975,-0.072436742485,6.0445394516,352.2505188,0,25.587120056,2,1
1642091568587,44574.689451,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399303436,-83.56073761,42.399654388,-83.560890198,14.199999809,2.4832613468,-0.069147087634,6.0458159447,352.01382446,0,23.461193085,2,1
1642091568921,44574.689455,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399295807,-83.56073761,42.399646759,-83.560882568,14.199999809,2.5139939785,-0.088303245604,6.0565075874,352.27151489,0,19.495223999,2,1
1642091569254,44574.689459,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399288177,-83.56072998,42.399635315,-83.560882568,14.199999809,2.5114245415,-0.05734853074,6.0415382385,352.04779053,0,15.823878288,2,1
1642091569588,44574.689463,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399280548,-83.56072998,42.399627686,-83.560874939,14.199999809,2.482506752,0.0028647202998,6.0059494972,352.39831543,0,13.584007263,2,1
1642091569921,44574.689467,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399272919,-83.56072998,42.399620056,-83.560874939,14.199999809,2.5024755001,0.058228526264,5.9620027542,352.50518799,0,12.44851017,2,1
1642091570274,44574.689471,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399265289,-83.560722351,42.399608612,-83.56086731,14.199999809,2.5220758915,0.11303265393,5.9314022064,352.21755981,0,12.218564034,2,1
1642091570582,44574.689474,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399261475,-83.560722351,42.399597168,-83.56086731,14.199999809,2.4903125763,0.22415135801,5.8651881218,351.58636475,0,12.346137047,2,1
1642091570916,44574.689478,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399253845,-83.560714722,42.399585724,-83.56085968,14.199999809,2.4406683445,0.27637022734,5.8246951103,352.05575562,0,12.800887108,2,1
1642091571267,44574.689482,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399246216,-83.560714722,42.399578094,-83.56085968,14.199999809,2.4075701237,0.32887151837,5.783788681,352.58007812,0,13.829992294,2,1
1642091571609,44574.689486,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399238586,-83.560707092,42.39956665,-83.560852051,14.199999809,2.4491362572,0.30121552944,5.7964038849,352.10473633,0,13.813785553,2,1
1642091571922,44574.68949,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399230957,-83.560707092,42.399559021,-83.560852051,14.199999809,2.5145738125,0.16078212857,5.8753728867,352.42227173,0,13.837893486,2,1
1642091572255,44574.689494,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399223328,-83.560707092,42.399547577,-83.560844421,14.199999809,2.5481119156,0.073504537344,5.9373173714,351.99383545,0,13.885365486,2,1
1642091572589,44574.689498,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399219513,-83.560699463,42.399539948,-83.560844421,14.199999809,2.5450978279,-0.01124272868,5.9948010445,352.68893433,0,12.812483788,2,1
1642091572922,44574.689501,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399211884,-83.560699463,42.399528503,-83.560844421,14.199999809,2.4913289547,-0.036357771605,6.0233769417,352.52215576,0,10.998503685,2,1
1642091573256,44574.689505,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399204254,-83.560691833,42.399520874,-83.560836792,14.199999809,2.4300868511,0.0055020288564,6.001224041,352.84072876,0,9.1721286774,2,1
1642091573590,44574.689509,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.399196625,-83.560691833,42.39950943,-83.560836792,14.199999809,2.4582180977,0.046130277216,5.975030899,353.12930298,0,8.0995569229,2,1
