Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1648490418146,44648.75021,2,0670141538,00:07:80:DA:BA:13,0,0,39.746807098,-86.504760742,39.747200012,-86.504623413,14.5,2.3603942394,-0.010037532076,6.0016350746,160.57688904,0,165.0818634,2,2
1648490418480,44648.750214,2,0670141538,00:07:80:DA:BA:13,0,0,39.746799469,-86.504760742,39.747192383,-86.504623413,14.5,2.3692953587,-0.2212318033,6.128537178,160.51461792,0,156.53082275,2,2
1648490418829,44648.750218,2,0670141538,00:07:80:DA:BA:13,0,0,39.74679184,-86.504768372,39.747180939,-86.504631042,14.5,2.3628122807,-0.2230207324,6.1450366974,160.22364807,0,155.3208313,2,2
1648490419139,44648.750222,2,0670141538,00:07:80:DA:BA:13,0,0,39.746788025,-86.504768372,39.747169495,-86.504631042,14.5,2.3569571972,-0.21407595277,6.1431369781,160.20527649,0,147.33349609,2,2
1648490419472,44648.750225,2,0670141538,00:07:80:DA:BA:13,0,0,39.746780396,-86.504768372,39.747161865,-86.504631042,14.5,2.3397381306,-0.16341874003,6.1151304245,160.48397827,0,123.71938324,2,2
1648490419806,44648.750229,2,0670141538,00:07:80:DA:BA:13,0,0,39.746772766,-86.504776001,39.747150421,-86.504638672,14.5,2.3591353893,-0.13281580806,6.0933532715,159.89593506,0,98.219268799,2,2
1648490420140,44648.750233,2,0670141538,00:07:80:DA:BA:13,0,0,39.746765137,-86.504776001,39.747138977,-86.504638672,14.5,2.3509867191,-0.099727042019,6.0713448524,159.5916748,0,10.025333405,2,2
1648490420474,44648.750237,2,0670141538,00:07:80:DA:BA:13,0,0,39.746761322,-86.504776001,39.747131348,-86.504646301,14.5,2.3660445213,-0.092797450721,6.0635795593,159.56309509,0,0,2,2
1648490420808,44648.750241,2,0670141538,00:07:80:DA:BA:13,0,0,39.746753693,-86.50478363,39.747119904,-86.504646301,14.5,2.3719470501,-0.098888106644,6.0655012131,159.95310974,0,0,2,2
1648490421141,44648.750245,2,0670141538,00:07:80:DA:BA:13,0,0,39.746746063,-86.50478363,39.747112274,-86.504653931,14.5,2.3636424541,-0.098432332277,6.0655999184,159.69073486,0,0,2,2
1648490421490,44648.750249,2,0670141538,00:07:80:DA:BA:13,0,0,39.746738434,-86.50479126,39.74710083,-86.504653931,14.5,2.3459894657,-0.062377825379,6.0470781326,160.36657715,0,0,2,2
1648490421804,44648.750252,2,0670141538,00:07:80:DA:BA:13,0,0,39.746734619,-86.50479126,39.747089386,-86.50466156,14.5,2.3475637436,-0.035161025822,6.0277166367,159.70399475,0,0,2,2
1648490422139,44648.750256,2,0670141538,00:07:80:DA:BA:13,0,0,39.74672699,-86.50479126,39.747081757,-86.50466156,14.5,2.3723914623,0.025137782097,5.9912862778,159.60903931,0,7.5316882133,2,2
1648490422473,44648.75026,2,0670141538,00:07:80:DA:BA:13,0,0,39.74671936,-86.504798889,39.747074127,-86.50466156,14.5,2.3836636543,0.12910982966,5.9279203415,159.09037781,0,32.158500671,2,2
1648490422829,44648.750264,2,0670141538,00:07:80:DA:BA:13,0,0,39.746711731,-86.504798889,39.747062683,-86.504669189,14.5,2.3704192638,0.13667471707,5.9123268127,159.78567505,0,47.564224243,2,2
1648490423138,44648.750268,2,0670141538,00:07:80:DA:BA:13,0,0,39.746704102,-86.504806519,39.747051239,-86.504669189,14.5,2.372841835,0.082585372031,5.939043045,159.71931458,0,59.746570587,2,2
1648490423475,44648.750272,2,0670141538,00:07:80:DA:BA:13,0,0,39.746700287,-86.504806519,39.747039795,-86.504676819,14.5,2.4086101055,-0.052364338189,6.0175685883,159.28436279,0,73.175315857,2,2
1648490423809,44648.750276,2,0670141538,00:07:80:DA:BA:13,0,0,39.746692657,-86.504806519,39.747032166,-86.504676819,14.5,2.4005739689,-0.067982986569,6.0403017998,160.02558899,0,86.08505249,2,2
1648490424158,44648.75028,2,0670141538,00:07:80:DA:BA:13,0,0,39.746685028,-86.504814148,39.747020721,-86.504684448,14.5,2.4093661308,-0.15241575241,6.0951256752,159.58352661,0,71.626426697,2,2
1648490424467,44648.750283,2,0670141538,00:07:80:DA:BA:13,0,0,39.746677399,-86.504814148,39.747009277,-86.504692078,14.5,2.4323866367,-0.17904134095,6.1149768829,159.55493164,0,53.283164978,2,2
1648490424800,44648.750287,2,0670141538,00:07:80:DA:BA:13,0,0,39.746669769,-86.504821777,39.747001648,-86.504692078,14.5,2.437723875,-0.16406108439,6.1103873253,159.73257446,0,68.756629944,2,2
1648490425134,44648.750291,2,0670141538,00:07:80:DA:BA:13,0,0,39.746665955,-86.504821777,39.746994019,-86.504699707,14.5,2.4314579964,-0.15277546644,6.1033945084,159.31703186,0,84.854103088,2,2
1648490425472,44648.750295,2,0670141538,00:07:80:DA:BA:13,0,0,39.74665451,-86.504821777,39.746982574,-86.504699707,14.5,2.4150111675,-0.10989326984,6.0787129402,159.81936646,0,65.264060974,2,2
1648490425815,44648.750299,2,0670141538,00:07:80:DA:BA:13,0,0,39.746650696,-86.504829407,39.746974945,-86.504707336,14.5,2.4337303638,-0.10232396424,6.0701146126,159.53144836,0,26.586116791,2,2
1648490426149,44648.750303,2,0670141538,00:07:80:DA:BA:13,0,0,39.746643066,-86.504829407,39.746963501,-86.504707336,14.5,2.4453680515,-0.11303780228,6.0744099617,159.54574585,0,0,2,2
1648490426484,44648.750307,2,0670141538,00:07:80:DA:BA:13,0,0,39.746635437,-86.504829407,39.746955872,-86.504714966,14.5,2.4482738972,-0.18291586637,6.113345623,159.44567871,0,0,2,2
1648490426819,44648.75031,2,0670141538,00:07:80:DA:BA:13,0,0,39.746627808,-86.504829407,39.746944427,-86.504714966,14.5,2.4397759438,-0.17057877779,6.1136517525,159.70602417,0,0,2,2
1648490427161,44648.750314,2,0670141538,00:07:80:DA:BA:13,0,0,39.746620178,-86.504837036,39.746936798,-86.504722595,14.5,2.4618945122,-0.096871852875,6.0720119476,159.35481262,0,0,2,2
1648490427469,44648.750318,2,0670141538,00:07:80:DA:BA:13,0,0,39.746612549,-86.504837036,39.746925354,-86.504722595,14.5,2.4663107395,0.0046619456261,6.0104804039,159.64172363,0,0,2,2
1648490427811,44648.750322,2,0670141538,00:07:80:DA:BA:13,0,0,39.746608734,-86.504844666,39.74691391,-86.504730225,14.5,2.4518811703,0.056833233684,5.9708604813,159.76014709,0,0,2,2
1648490428144,44648.750326,2,0670141538,00:07:80:DA:BA:13,0,0,39.746601105,-86.504844666,39.746906281,-86.504730225,14.5,2.4565234184,0.039343316108,5.9252448082,159.60392761,0,0,2,2
1648490428481,44648.75033,2,0670141538,00:07:80:DA:BA:13,0,0,39.746593475,-86.504844666,39.746898651,-86.504737854,14.5,2.4315466881,-0.029215876013,5.8663144112,159.62435913,0,2.8370912075,2,2
1648490428814,44648.750333,2,0670141538,00:07:80:DA:BA:13,0,0,39.746585846,-86.504852295,39.746891022,-86.504737854,14.5,2.4130001068,-0.81819558144,5.8552064896,159.18635559,0,211.66017151,2,2
1648490429148,44648.750337,2,0670141538,00:07:80:DA:BA:13,0,0,39.746578217,-86.504852295,39.746879578,-86.504737854,14.5,2.3915886879,-0.72483843565,5.8225998878,159.05258179,0,293.79788208,2,2
1648490429482,44648.750341,2,0670141538,00:07:80:DA:BA:13,0,0,39.746570587,-86.504852295,39.746875763,-86.504737854,14.5,2.3710718155,-0.10019999743,5.7657999992,159.17103577,0,338.05377197,2,2
1648490429816,44648.750345,2,0670141538,00:07:80:DA:BA:13,0,0,39.746562958,-86.504852295,39.746864319,-86.504737854,14.5,2.4224555492,0.71924650669,5.4823150635,158.99949646,0,368.05233765,2,2
1648490430150,44648.750349,2,0670141538,00:07:80:DA:BA:13,0,0,39.746555328,-86.504852295,39.746860504,-86.504745483,14.5,2.510443449,0.18965911865,5.4396109581,159.06176758,0,403.87207031,2,2
1648490430483,44648.750353,2,0670141538,00:07:80:DA:BA:13,0,0,39.746547699,-86.504852295,39.74684906,-86.504745483,14.5,2.4833405018,-0.20315951109,5.4860124588,159.13734436,0,405.72497559,2,2
1648490430818,44648.750357,2,0670141538,00:07:80:DA:BA:13,0,0,39.74654007,-86.504852295,39.746845245,-86.504745483,14.5,2.3944327831,-0.66256850958,5.552213192,159.50286865,0,278.35369873,2,2
1648490431152,44648.750361,2,0670141538,00:07:80:DA:BA:13,0,0,39.746536255,-86.504859924,39.746837616,-86.504753113,14.5,2.3722321987,-0.76243150234,5.5755968094,159.65090942,0,93.510978699,2,2
1648490431486,44648.750364,2,0670141538,00:07:80:DA:BA:13,0,0,39.746528625,-86.504859924,39.746829987,-86.504753113,14.5,2.3899080753,-0.70687013865,5.4440255165,159.19145203,0,0,2,2
1648490431808,44648.750368,2,0670141538,00:07:80:DA:BA:13,0,0,39.746520996,-86.504867554,39.746822357,-86.504753113,14.5,2.4208335876,-1.0469311476,5.3125758171,159.15673828,0,0,2,2
1648490432149,44648.750372,2,0670141538,00:07:80:DA:BA:13,0,0,39.746513367,-86.504867554,39.746814728,-86.504760742,14.5,2.4168536663,-1.1835997105,5.1532454491,159.10670471,0,0,2,2
1648490432482,44648.750376,2,0670141538,00:07:80:DA:BA:13,0,0,39.746509552,-86.504875183,39.746807098,-86.504760742,14.5,2.3723509312,-1.2396372557,4.9977583885,158.84941101,0,0,2,3
1648490432816,44648.75038,2,0670141538,00:07:80:DA:BA:13,0,0,39.746501923,-86.504875183,39.746799469,-86.504760742,14.5,2.2940692902,1.5,4.27495718,158.0896759,0,0,2,3
1648490433166,44648.750384,2,0670141538,00:07:80:DA:BA:13,0,0,39.746498108,-86.504882812,39.74679184,-86.504768372,14.5,2.3011837006,1.5,4.1338014603,157.95591736,0,0,2,3
1648490439476,44648.750457,2,0670141538,00:07:80:DA:BA:13,0,0,39.746437073,-86.504806519,39.746665955,-86.504821777,14.5,1.5368225574,1.5,4.058116436,156.83357239,0,53.506099701,2,3
1648490439810,44648.750461,2,0670141538,00:07:80:DA:BA:13,0,0,39.746440887,-86.504806519,39.74665451,-86.504821777,14.5,1.4149740934,1.5,4.1102185249,157.2155304,0,0,2,3
1648490440151,44648.750465,2,0670141538,00:07:80:DA:BA:13,0,0,39.746448517,-86.504806519,39.746650696,-86.504829407,14.5,1.4366794825,1.5,4.1465201378,157.28192139,0,0,2,3
1648490440485,44648.750469,2,0670141538,00:07:80:DA:BA:13,0,0,39.746452332,-86.504814148,39.746643066,-86.504829407,14.5,1.4396173954,1.5,4.1372489929,156.36987305,0,0,2,3
1648490440819,44648.750472,2,0670141538,00:07:80:DA:BA:13,0,0,39.746452332,-86.504814148,39.746635437,-86.504829407,14.5,1.3009325266,1.5,4.0566468239,156.59866333,0,0,2,3
1648490441155,44648.750476,2,0670141538,00:07:80:DA:BA:13,0,0,39.746452332,-86.504821777,39.746627808,-86.504829407,14.5,1.3087117672,0.98030114174,4.0237779617,156.69976807,0,0,2,3
1648490441489,44648.75048,2,0670141538,00:07:80:DA:BA:13,0,0,39.746456146,-86.504821777,39.746620178,-86.504837036,14.5,1.6499724388,-0.00216768682,4.0735201836,157.27067566,0,0,2,3
